timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 13:04:56.434162,batch,6,meta-llama,Create a creative metaphor which describes the aroma of a cup of coffee.,0.024426,0.029029130935668945,0.0,0.029029130935668945,14,0,,400
2025-07-27 13:04:56.434216,batch,7,meta-llama,Generate a creative children's book about a quest for a magical item,0.024426,0.029029130935668945,0.0,0.029029130935668945,13,0,,400
2025-07-27 13:04:56.463612,batch,0,meta-llama,Come up with an example uses for machine learning.,0.025087,0.028294086456298828,0.0,0.028294086456298828,10,0,,400
2025-07-27 13:04:56.463710,batch,1,meta-llama,Discuss the efforts of the United Nations to advance world peace.,0.025087,0.028294086456298828,0.0,0.028294086456298828,12,0,,400
2025-07-27 13:04:56.463786,batch,2,meta-llama,Suggest some activities that can be done with a 3 year old child.,0.025087,0.028294086456298828,0.0,0.028294086456298828,16,0,,400
2025-07-27 13:04:56.463850,batch,3,meta-llama,Describe a place that has a special meaning to you.,0.025087,0.028294086456298828,0.0,0.028294086456298828,11,0,,400
2025-07-27 13:04:56.463946,batch,4,meta-llama,"You are given a code, you need to suggest an improvement for its performance. int sum = 0; 
for (int i = 0; i < 10; i++) { 
   sum = sum + i; 
}",0.025087,0.028294086456298828,0.0,0.028294086456298828,49,0,,400
2025-07-27 13:04:56.464021,batch,5,meta-llama,Find all the adverbs present in the given sentence. I quickly ran away from the dog.,0.025087,0.028294086456298828,0.0,0.028294086456298828,19,0,,400
2025-07-27 13:04:56.464082,batch,6,meta-llama,Can you think of a few ways in which technology has impacted employment?,0.025087,0.028294086456298828,0.0,0.028294086456298828,14,0,,400
2025-07-27 13:04:56.464136,batch,7,meta-llama,Predict the sum of two integers. 3 + 5,0.025087,0.028294086456298828,0.0,0.028294086456298828,12,0,,400
2025-07-27 13:04:56.496336,batch,0,meta-llama,Arrange the words below in a meaningful order moon stars night twinkle,0.026519,0.031217098236083984,0.0,0.031217098236083984,13,0,,400
2025-07-27 13:04:56.496425,batch,1,meta-llama,Generate a list of topics to include in a given document. A guide to creating a business plan,0.026519,0.031217098236083984,0.0,0.031217098236083984,19,0,,400
2025-07-27 13:04:56.496501,batch,2,meta-llama,Tell me a story your grandparent told you when you were young.,0.026519,0.031217098236083984,0.0,0.031217098236083984,14,0,,400
2025-07-27 13:04:56.496574,batch,3,meta-llama,"Reorder the following list of instructions in a logical way Finish the presentation, Set alarms, Respond to emails",0.026519,0.031217098236083984,0.0,0.031217098236083984,21,0,,400
2025-07-27 13:04:56.496624,batch,4,meta-llama,Describe a character from a book,0.026519,0.031217098236083984,0.0,0.031217098236083984,6,0,,400
2025-07-27 13:04:56.496684,batch,5,meta-llama,Explain the concept of reusability in software development.,0.026519,0.031217098236083984,0.0,0.031217098236083984,12,0,,400
2025-07-27 13:04:56.496736,batch,6,meta-llama,Generate two powerful and unique metaphors.,0.026519,0.031217098236083984,0.0,0.031217098236083984,8,0,,400
2025-07-27 13:04:56.496800,batch,7,meta-llama,"Write a function to check if the given word is a palindrome. word = ""racecar""",0.026519,0.031217098236083984,0.0,0.031217098236083984,19,0,,400
2025-07-27 13:04:56.526022,batch,0,meta-llama,Generate a couplet that evokes the feeling of spring.,0.023443,0.028283119201660156,0.0,0.028283119201660156,12,0,,400
2025-07-27 13:04:56.526092,batch,1,meta-llama,Name three shapes that have six sides,0.023443,0.028283119201660156,0.0,0.028283119201660156,7,0,,400
2025-07-27 13:04:56.526166,batch,2,meta-llama,Construct a web page for a fictitious online store called 'MyStore'.,0.023443,0.028283119201660156,0.0,0.028283119201660156,15,0,,400
2025-07-27 13:04:56.526227,batch,3,meta-llama,"What does the phrase ""it takes two to tango"" mean?",0.023443,0.028283119201660156,0.0,0.028283119201660156,14,0,,400
2025-07-27 13:04:56.526276,batch,4,meta-llama,Name a famous jazz musician,0.023443,0.028283119201660156,0.0,0.028283119201660156,5,0,,400
2025-07-27 13:04:56.526335,batch,5,meta-llama,Classify this sentence as grammatically correct or incorrect This sentence is incorrect,0.023443,0.028283119201660156,0.0,0.028283119201660156,14,0,,400
2025-07-27 13:04:56.526382,batch,6,meta-llama,Suggest a relaxing bedtime routine.,0.023443,0.028283119201660156,0.0,0.028283119201660156,7,0,,400
2025-07-27 13:04:56.526427,batch,7,meta-llama,Explain the term computer memory.,0.023443,0.028283119201660156,0.0,0.028283119201660156,7,0,,400
2025-07-27 13:04:56.555959,batch,0,meta-llama,"Identify the subject of this sentence: ""George has always been a diligent student.""",0.023583,0.02853703498840332,0.0,0.02853703498840332,17,0,,400
2025-07-27 13:04:56.556042,batch,1,meta-llama,Suggest a method to increase customer engagement on social media.,0.023583,0.02853703498840332,0.0,0.02853703498840332,12,0,,400
2025-07-27 13:04:56.556111,batch,2,meta-llama,Develop a marketing strategy for a hypothetical pet food company.,0.023583,0.02853703498840332,0.0,0.02853703498840332,11,0,,400
2025-07-27 13:04:56.556188,batch,3,meta-llama,Categorize the given information as qualitative or quantitative. The opinion of the public on the new mayor.,0.023583,0.02853703498840332,0.0,0.02853703498840332,21,0,,400
2025-07-27 13:04:56.556240,batch,4,meta-llama,List three features of the moon.,0.023583,0.02853703498840332,0.0,0.02853703498840332,7,0,,400
2025-07-27 13:04:56.556301,batch,5,meta-llama,Summarize the poem 'The Road Not Taken' in two sentences,0.023583,0.02853703498840332,0.0,0.02853703498840332,14,0,,400
2025-07-27 13:04:56.556368,batch,6,meta-llama,"Complete the given table. Car Model | Price | Color
Ford Mustang |  |",0.023583,0.02853703498840332,0.0,0.02853703498840332,17,0,,400
2025-07-27 13:04:56.556427,batch,7,meta-llama,Output a recipe for making a veggie sandwich.,0.023583,0.02853703498840332,0.0,0.02853703498840332,10,0,,400
