timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-27 12:15:03.254065,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",60.84675,0.004992070967428855,200.31766505816438,60.85833716392517,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by its evolution from a simple pastime to a global entertainment industry. The sport has been influenced by various factors, including the spread of British expatriates, the rise of professionalism, and the emergence of iconic clubs and players. The European Cup, now known as the Champions League, was introduced in 1955 and has become the premier club competition in Europe.

Early Origins and Formation (Late 19th - Early 20th Century):
The modern game of football originated in 19th-century England, where various forms of ""folk football"" existed. The Football Association (FA)",200
2025-07-27 12:15:16.745222,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",36.598808,0.003002742015252541,333.0289431860821,36.606427907943726,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans. The early days of football saw the establishment of national associations and leagues, with the first national cup competition, the FA Cup, being established in 1871. The game quickly spread across Europe, with countries like Germany, Italy, and France establishing their own leagues and national teams. The inter-war period saw the emergence of tactical innovations, including the ""WM"" formation and the ""Dan",200
2025-07-27 12:15:16.774489,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",36.584306,0.0030048772999479757,332.7922907259186,36.63245916366577,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The document provides a comprehensive history of European football, covering its early beginnings, growth, and evolution over the past century and a half. It highlights the key milestones, tactical innovations, iconic personalities, and the profound impact football has had on European society.

The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe. From its humble beginnings in 19th-century England to its current status as a global powerhouse, football has woven itself into the fabric of daily life, shaping identities, fueling rivalries, and creating heroes.

The document explores",200
2025-07-27 12:15:17.724075,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",86.624118,0.006182786493308878,161.73937124987543,86.6393871307373,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:15:23.049889,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",96.788584,0.006908694486210384,144.74514714697256,96.81153583526611,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:15:23.077417,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",96.78494,0.006910723468641955,144.70265009699668,96.83996796607971,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:15:35.721864,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",35.119822,0.0025068298019434226,398.91020891196877,35.12820601463318,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:15:39.910600,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",63.69108,0.004545407964561733,220.00225453831618,63.694801807403564,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:15:39.939281,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.386453,0.0023115076821714517,432.6180733522766,32.391157150268555,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:16:21.442818,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",78.19526,0.006414518238199362,155.89635306434374,78.19939184188843,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The document is a comprehensive history of European football, covering its origins, development, and current state. It begins by tracing the game's evolution from its codification in English public schools in the late 19th century to its spread across the continent. The document highlights the key milestones, tactical innovations, and iconic personalities that have shaped the game.

The early years of football saw the establishment of national associations, leagues, and international competitions. The post-World War II era witnessed the dawn of pan-European club football, with the creation of the European Cup, which became a defining feature of the sport. The document explores the rise of professional leagues",200
2025-07-27 12:16:24.523206,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.103825,0.007145415376418042,139.94987657404664,87.10975885391235,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools before spreading across the Channel to continental Europe. The game evolved rapidly, with the establishment of national leagues and international competitions. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry.

The inter-war period saw the consolidation of professional leagues, the increasing sophistication of tactical approaches, and the tentative steps towards organized international",200
2025-07-27 12:16:29.468069,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",26.810934,0.0022001630825167575,454.51176230813945,26.822188138961792,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has been a unifying force and a source of immense passion across the continent. From the late 19th century to the present day, the game has undergone significant changes, from its early beginnings in England to its current status as a global powerhouse.

The modern game of football has its roots in 19th-century England, where it was codified in English public schools. The Football Association (FA) was formed in 1863, and the game spread rapidly across Europe, facilitated by British expatriates and enthusiasts. Early football clubs emerged in Germany, Italy, France",200
2025-07-27 12:16:31.503074,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",73.770636,0.005265444238529738,189.91749882802455,73.78467011451721,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:16:32.003913,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",46.049832,0.003287023406701485,304.22661364723774,46.06105899810791,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:16:34.005751,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.045971,0.0031211441314774866,320.395328724092,38.04986810684204,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The sport began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry",200
2025-07-27 12:16:34.032044,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.04296,0.0031236070925975664,320.1426973225394,38.079894065856934,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich history that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved significantly, influenced by various factors such as technological advancements, commercialization, and globalization. This document aims to provide a comprehensive history of European football, covering its early origins, the spread of the game across the continent, the development of national leagues and international competitions, and the impact of various social, political, and economic changes on the sport.

Early Origins and Formation:

The modern game of football has its roots in 19",200
2025-07-27 12:16:38.178080,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",89.933585,0.007378711349196924,135.52501956982462,89.95387005805969,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its humble beginnings in England in the late 19th century to its current status as a global powerhouse. The game has evolved significantly over the years, influenced by various factors such as technological advancements, changes in societal attitudes, and the increasing commercialization of the sport.

Early Origins and Formation (Late 19th - Early 20th Century):
The modern game of football was codified in England in the late 19th century, with the formation of the Football Association (FA) in 1863. The game quickly spread across Europe, facilitated by British expatriates and the establishment of national",200
2025-07-27 12:16:38.214445,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",81.710338,0.006706507522198753,149.10890604237275,81.759033203125,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in England and spread across the Channel to other European countries. The game evolved rapidly, with the establishment of national leagues, international competitions, and the creation of the European Cup. The post-World War II era saw the true dawn of pan-European club football, with the European Cup becoming a prestigious tournament.

The 1950s and 1960s were a transformative period for European football, with the introduction of new tactical systems, such as Catenaccio and Total Football. The 1970s and 1980",200
2025-07-27 12:16:38.238044,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",81.706463,0.0067082624049762075,149.0698991229379,81.78042697906494,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has been a part of European society for over a century and a half. It is a source of immense passion, shaping identities, fueling rivalries, and creating heroes. The game has evolved significantly over the years, from its early beginnings in England to its current status as a global powerhouse. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

Early Origins and Formation (Late 19th - Early 20th Century):

The modern game of football has its roots",200
2025-07-27 12:16:53.068190,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.015505,0.0037838099711135107,264.2838851935572,53.02252912521362,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:17:05.062497,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",96.352685,0.0068767367496162446,145.41781027982566,96.36371207237244,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:17:08.076641,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",29.853021,0.002449487429257345,408.248676051866,29.861701250076294,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history spanning over a century and a half, from its humble beginnings in 19th-century England to its current status as a global powerhouse. The game spread rapidly across the continent, with the establishment of national associations, leagues, and competitions. The early 20th century saw the rise of professionalism, with clubs investing in better players and facilities, leading to more competitive and entertaining football.

The post-World War II era saw the dawn of pan-European club football, with the creation of the European Cup, which became a benchmark for club excellence. Real Madrid's early dominance set a high standard, inspiring clubs across the",200
2025-07-27 12:17:25.771725,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",37.85292,0.003105864181812691,321.971580681408,37.863590240478516,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, the game has undergone significant changes and developments. The early years of football saw the establishment of national associations, leagues, and competitions, with the FA Cup being the oldest football competition in the world. The game's spread across Europe was facilitated by British expatriates and enthusiasts, with countries like Germany, Italy, France, Spain, and the Netherlands adopting the sport. The inter-war period saw the rise of professionalism, with clubs like Real Madrid, Ajax,",200
2025-07-27 12:17:25.799915,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",37.895198,0.0031087937713715668,321.66816892418393,37.89930486679077,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become a unifying force across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the sport has undergone significant changes, shaped by innovation, drama, triumph, and despair. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and its profound impact on European society.

The story of European football began as a simple pastime, codified in English public schools, before spreading across the Channel. The game's spread was swift, facilitated by British expatriates who",200
2025-07-27 12:17:52.615145,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",82.296423,0.006752448206743452,148.09443469723058,82.31909608840942,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in late 19th-century England to its current status as a global powerhouse, European football has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans. The game has been shaped by key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

Early Origins and Formation (Late 19th - Early 20th Century):

The",200
2025-07-27 12:17:55.366557,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.84616,0.007452444744290031,134.18415490650733,90.85275387763977,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is more than just a sport; it is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. This document aims to trace the remarkable journey of European football, from its nascent beginnings in the late 19th century to its current status as a global powerhouse, examining the key milestones, tactical evolutions, iconic personalities",200
2025-07-27 12:17:55.390420,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.927262,0.007707359381866518,129.74612321215344,93.96041822433472,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, from its humble beginnings in England in the 19th century to its current status as a global powerhouse. The game spread rapidly across Europe, with national associations and leagues emerging in various countries. Professionalism was a significant development, allowing clubs to invest in better players and facilities. The post-World War II era saw the rise of pan-European club football, with the creation of the European Cup in 1955. Real Madrid's dominance in the early years of the competition set a high standard, inspiring clubs across the continent to strive for excellence. The 1960s and 1970s saw significant",200
2025-07-27 12:17:55.528586,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",97.936212,0.006989643387116312,143.068815476803,97.94587278366089,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:17:55.553729,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",97.924713,0.006990583518209357,143.04957481663143,97.95904684066772,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:00.608944,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",55.542667,0.003964413737685865,252.24410623289967,55.55332970619202,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:04.624755,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.58292,0.006679801403952982,149.70504952560694,93.60405707359314,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:06.452383,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",43.027335,0.0035297814116447847,283.3036620060919,43.03156518936157,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is more than just a sport; it is a cultural phenomenon that unifies people across the continent. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, European football has undergone significant changes, driven by innovation, drama, triumph, and despair. This document aims to trace the remarkable journey of European football, examining key milestones, tactical evolutions, iconic personalities, and its profound impact on European society.

The game's spread across Europe was swift, facilitated by British expatriates who introduced the sport to their host countries. Early football clubs often",200
2025-07-27 12:18:25.486647,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",29.947743,0.0021374821109944593,467.84017272301384,29.952536821365356,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:48.130343,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",62.770303,0.004479863765637335,223.22107374569535,62.77633094787598,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:48.156850,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",62.765272,0.004481819434313297,223.12366989707155,62.80373573303223,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:18:59.171043,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",21.901937,0.0017974906084662866,556.3311403630935,21.9132080078125,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon that has become an integral part of European society. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, European football has undergone significant changes, driven by innovation, commercialization, and globalization. The game has evolved from a simple pastime to a multi-billion-euro industry, with top clubs and players commanding massive followings and lucrative contracts. The European Cup, now known as the UEFA Champions League, was first introduced in 1955, providing a platform for the best clubs in Europe to compete against each other. The competition has since",200
2025-07-27 12:19:23.260816,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",90.639332,0.007436596841712785,134.47011062787178,90.65955209732056,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, from its origins in 19th-century England to its current status as a global powerhouse. The sport has evolved significantly over the years, influenced by various factors such as technological advancements, commercialization, and globalization. This document provides an in-depth analysis of the development of European football, covering key milestones, tactical innovations, and the impact of the sport on European society.

Early Origins and Formation (Late 19th - Early 20th Century):

* The modern game of football originated in 19th-century England, where it was codified in English public schools.
* The Football Association (FA",200
2025-07-27 12:19:26.502638,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",91.120277,0.007475946859147431,133.76232052484676,91.13926815986633,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, has a rich and complex history that spans over a century and a half. It began in England in the late 19th century, where it was codified in English public schools and spread across the Channel to the continent. The game quickly gained popularity, with national leagues and international competitions emerging in the early 20th century. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport.

The 1950s and 1960s were a transformative period for European football, marked",200
2025-07-27 12:19:30.942155,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",76.09689,0.0054307702793466245,184.13594178399126,76.10138392448425,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-27 12:19:32.659381,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.433597,0.003645142561573263,274.3376927261782,44.43793296813965,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history spanning over a century and a half, from its humble beginnings in England to its current status as a global powerhouse. The game has undergone significant transformations, influenced by socio-political changes, tactical innovations, and commercialization.

Early Origins and Formation (Late 19th - Early 20th Century):

* The modern game of football originated in 19th-century England, with the establishment of standardized rules and the formation of the Football Association (FA) in 1863.
* The game spread rapidly across Europe, facilitated by British expatriates and local enthusiasts.
* National football associations were established in rapid succession",200
2025-07-27 12:19:37.899532,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",75.728209,0.006212449017076396,160.96711574634443,75.73596596717834,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. From its humble beginnings in late 19th-century England, football has spread like wildfire across the continent, shaping identities, fueling rivalries, and creating heroes.

The early origins of football in Europe were marked by the codification of rules in English public schools, followed by its spread to continental Europe through British expatriates and enthusiasts. National football associations were established in rapid succession, with the first being the Football Association (FA) in",200
2025-07-27 12:19:43.752120,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",34.832805,0.002486391852875725,402.18922003119275,34.841809034347534,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
