timestamp,test_name,prompt_index,model,prompt,ttft,tpot,tokens_per_sec,latency,prompt_tokens,output_tokens,output_text,status_code
2025-07-25 18:29:52.520669,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.712159,0.006260420537170179,159.73367828289977,87.72727298736572,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:30:10.884277,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.865025,0.005731213426249675,174.48312000036063,69.86922287940979,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the game has undergone significant transformations, shaped by socio-political changes, technological advancements, and the passion of its fans.

The early days of football saw the establishment of national leagues and international competitions, with the formation of the Football Association (FA) in 1863 marking a significant milestone. The game's spread across Europe was facilitated by British expatriates, who introduced the sport to their host countries.

The inter-war period saw the rise of professionalism, with clubs like Real Madrid",200
2025-07-25 18:30:10.912340,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.880319,0.005732638735579912,174.4397381599244,69.88659882545471,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, has a rich and complex history that spans over a century and a half. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, influenced by various social, cultural, and economic factors. This comprehensive history of European football covers the key milestones, tactical innovations, iconic personalities, and the profound impact it has had on European society.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football, as we know it, has its roots firmly planted in 19th-century England. Various forms of """,200
2025-07-25 18:30:10.936030,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",69.874971,0.00573444391879092,174.384825130672,69.9086058139801,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent. From the late 19th century to the present day, the game has undergone a remarkable journey, shaped by innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe.

The game began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event",200
2025-07-25 18:30:43.735644,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",14.253366,0.0010178211643363546,982.4908687687051,14.262727975845337,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:30:48.617896,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",56.109521,0.004004685567225497,249.70749468673375,56.117658853530884,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:30:48.647025,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",52.530997,0.0037519043487067535,266.5313150493004,52.575435638427734,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:14.682314,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",82.171099,0.005864342946971517,170.5220873067158,82.17703771591187,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:14.819824,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",87.834047,0.007205634402266558,138.78028556173297,87.84388899803162,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force across the continent. It has a rich history that spans over a century and a half, from its humble beginnings in England to its current status as a global powerhouse. The game has undergone significant changes, including the transition from amateurism to professionalism, the establishment of national leagues, and the creation of international competitions.

The early years of football in Europe were marked by the spread of the game from England to other parts of the continent, often through British expatriates. The first clubs and leagues were established in countries such as Germany, Italy, France",200
2025-07-25 18:31:18.538616,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",27.147404,0.0019378514937412592,516.0354151129392,27.155112981796265,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:18.569130,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",21.605427,0.0015425655355734563,648.2706743660294,21.615970849990845,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:20.693214,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",32.078022,0.002289472211226486,436.7818902087888,32.08237409591675,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:32.688603,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",24.491308,0.0020095319492120112,497.6283160823223,24.498203992843628,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the game has evolved dramatically, influenced by various social, cultural, and economic factors.

The early history of European football was marked by the codification of rules, the spread of the game across the continent, and the establishment of national leagues and associations. The game's popularity grew rapidly, with the introduction of professionalism, the rise of iconic clubs and players, and the emergence of international competitions.

The post-World War II era saw a significant boom in football's popularity, with the",200
2025-07-25 18:31:32.715185,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",24.520883,0.002011882790431017,497.04684823401874,24.52686309814453,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has become an integral part of the continent's identity. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the game has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans. This comprehensive history of European football explores its development, from the early days of amateurism to the modern era of professionalism, commercialization, and globalization.

The game's spread across Europe was swift, facilitated by British expatriates and enthusiasts who introduced the sport to their host countries. Early national associations and leagues were established",200
2025-07-25 18:31:39.043795,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",44.415433,0.003643852507996702,274.43481804091317,44.42220592498779,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The document provides a comprehensive history of European football, tracing its development from its origins in 19th-century England to its current status as a global phenomenon. The history is divided into several sections, covering the early days of football, its spread across Europe, the rise of professional leagues, and the emergence of international competitions. The document highlights key milestones, tactical innovations, iconic personalities, and the profound impact football has had on European society.

The early days of football saw the game spreading rapidly across Europe, with clubs emerging in Germany, Italy, France, Spain, and other countries. The formation of national associations and leagues was a crucial step in",200
2025-07-25 18:31:49.396173,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",41.153683,0.00293727318530912,340.4518193954641,41.160009145736694,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:31:56.821546,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",16.921575,0.0012083487448409547,827.5756517060992,16.9325909614563,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:32:16.103275,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",61.288109,0.00502771332269618,198.897577450525,61.292853116989136,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in English public schools, spreading rapidly across the Channel to become a cultural phenomenon, a unifying force, and a source of immense passion. The game has shaped identities, fueled rivalries, and created heroes, reflecting the broader socio-political changes that have swept across Europe.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed. The English public schools codified these forms, leading",200
2025-07-25 18:32:16.127762,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",61.284309,0.005029798776324471,198.81511059787377,61.31827688217163,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history that spans over a century and a half. From its humble beginnings in England in the late 19th century to its current status as a global powerhouse, the game has undergone significant transformations, shaped by social, political, and economic changes. This document provides a comprehensive history of European football, covering its early origins, the spread of the game across the continent, the emergence of national leagues and international competitions, and the impact of commercialization and globalization.

The early history of football in Europe was marked by the codification of rules in England and the spread of the game to other countries through British expatri",200
2025-07-25 18:32:16.161164,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",61.280346,0.00503192238553047,198.73120517032362,61.34416580200195,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half. It began as a simple pastime in England, codified in English public schools, before spreading across the Channel to continental Europe. The game underwent rapid professionalization, the birth of national leagues, and the emergence of international competitions. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry.

Early Origins and Formation (Late 19th - Early 20th",200
2025-07-25 18:32:24.571358,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",63.729545,0.00522827061682942,191.26783467961152,63.737847089767456,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, is a cultural phenomenon that has become a unifying force and a source of immense passion across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, European football has evolved dramatically, driven by tactical innovation, commercial ambition, and the unwavering passion of its fans.

The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game began as a simple pastime, codified in English public schools,",200
2025-07-25 18:32:24.597461,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",63.725085,0.005230620851783481,191.1818937629614,63.76649880409241,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history that spans over a century and a half, from its humble beginnings in England to its current status as a global powerhouse. The game has evolved significantly over the years, driven by tactical innovation, commercial ambition, and the passion of its fans. In the late 19th century, football was introduced to continental Europe by British expatriates, and it quickly gained popularity, with national leagues and international competitions emerging in the early 20th century. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, which became a defining moment in the history",200
2025-07-25 18:32:28.592039,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",110.0956,0.009031697808253874,110.72115356717555,110.10542798042297,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: The history of European football is a rich tapestry of innovation, drama, triumph, and despair, reflecting the broader socio-political changes that have swept across Europe over the last century and a half. The game began as a simple pastime, codified in English public schools, before spreading like wildfire across the Channel. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup, an event that would forever change the landscape of the sport. Subsequent decades brought tactical revolutions, commercialization, and an unprecedented level of global reach, transforming football into a multi-billion-euro industry",200
2025-07-25 18:32:31.327210,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",29.967259,0.002458474290115723,406.7563382787822,29.97126007080078,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history spanning over a century and a half, evolving from a simple pastime to a global phenomenon. From its early beginnings in England to its current status as a global powerhouse, the sport has undergone numerous transformations, shaped by technological advancements, commercialization, and the passion of its fans. The game's spread across Europe was swift, facilitated by British expatriates and the establishment of national football associations. The early years saw the formation of professional leagues, the rise of international competitions, and the emergence of iconic clubs and players.

The post-World War II era witnessed a period of unprecedented growth, marked by the creation",200
2025-07-25 18:32:32.347804,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",16.539305,0.0011809982222764845,846.7413253784638,16.549328088760376,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:32:44.557902,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.177185,0.0027246728219389106,367.0165430315364,38.180840253829956,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:32:44.585576,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",38.21771,0.002727556711838127,366.6284904947367,38.22125220298767,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:32:53.844134,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",20.799548,0.0014845775365233975,673.5923017815645,20.803385019302368,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:09.963757,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.520815,0.006674516586388645,149.82358453334314,93.53000092506409,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:09.992198,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",93.512802,0.006676204861473716,149.7856972260822,93.55365872383118,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:13.425078,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",42.049538,0.003449610871371405,289.8877691681342,42.054206132888794,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich and complex history, shaped by its evolution from a simple pastime to a global powerhouse. The game's spread across Europe was facilitated by British expatriates, who introduced the sport to their host countries. The formation of national associations and leagues followed, with England being the first to establish a professional league in 1888. The inter-war period saw the growth of professional leagues across Europe, with Italy, Spain, and France adopting professionalism relatively early. The post-war era witnessed the birth of pan-European club competitions, with the European Cup being the most significant development. Real Madrid's dominance in the early years of the",200
2025-07-25 18:33:18.340706,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",11.300419,0.0008069795144239755,1239.188829612116,11.308203935623169,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:28.312746,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",25.071815,0.0017897434495955712,558.7392987670777,25.07967495918274,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:28.456299,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",22.351993,0.0015956260641951858,626.7132522082408,22.35950803756714,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:33:39.936365,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",11.572081,0.0008262105343012264,1210.3452552148312,11.577688217163086,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:34:02.165894,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",82.205487,0.0067435201535848,148.29050365756055,82.2102541923523,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, often referred to as soccer, is a cultural phenomenon that has woven itself into the fabric of daily life across the continent. From its humble beginnings in 19th-century England to its current status as a global powerhouse, the sport has undergone significant transformations, shaped by innovation, drama, triumph, and despair.

Early Origins and Formation:

The modern game of football has its roots in 19th-century England, where various forms of ""folk football"" existed. The English public schools codified these forms, leading to the establishment of standardized rules. The Football Association (FA) was formed in 1863, laying down the foundational",200
2025-07-25 18:34:02.190166,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",82.201002,0.0067455482858403285,148.24591828941666,82.23497915267944,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football has a rich history, evolving from a simple pastime to a global powerhouse. The game was codified in English public schools and spread across the Channel, with national leagues and international competitions emerging. The post-World War II era saw the true dawn of pan-European club football, with the creation of the European Cup. The 1960s and 1970s were marked by tactical innovations, the emergence of iconic clubs and players, and the expansion of continental competitions. The 1980s and 1990s saw unprecedented commercial growth, with the formation of the Premier League and the Champions League's rebranding.",200
2025-07-25 18:34:03.076449,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.106517,0.0037905711021088504,263.81248974426546,53.11727285385132,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:34:03.103318,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",53.034199,0.0037879193525859464,263.99717283244627,53.080113887786865,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:34:03.834670,summarizer,0,mistral,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",12.310162,0.0008793062821093356,1137.2601564964789,12.32171893119812,13885,14013,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:

European football, often referred to as soccer, is a cultural phenomenon, a unifying force, and a source of immense passion that resonates throughout the continent. This document traces the remarkable journey of European football from its inception in the late 19th century to its current status as a global powerhouse, examining key milestones, tactical evolutions, iconic personalities, and the profound impact it has had on European society.

The story begins with the codification of the modern game in English public schools, leading to the formation of the Football Association (FA) in 186",200
2025-07-25 18:34:04.089579,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",20.79103,0.001705848498904141,586.2185303339734,20.79599905014038,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, or soccer, has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global powerhouse, the sport has evolved dramatically, driven by tactical innovation, commercial ambition, and the passion of its fans. The game has become a cultural phenomenon, a unifying force, and a source of immense passion that reverberates through every corner of the continent.

Early Origins and Formation:

The modern game of football has its roots firmly planted in 19th-century England. Various forms of ""folk football"" had existed for centuries across Europe, often chaotic and violent affairs played between",200
2025-07-25 18:34:07.613224,summarizer,0,meta-llama,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary:",98.964023,0.008119151254115255,123.16558328595521,98.98057293891907,12063,12191,"Summarize the following document in 1500 words:

Summarize this document in 1500 words:

0

Summary:

Summary: European football, also known as soccer, has a rich history that spans over a century and a half. From its humble beginnings in England to its current status as a global phenomenon, the game has undergone significant changes, shaped by social, political, and economic factors. This document aims to provide a comprehensive history of European football, tracing its evolution from the late 19th century to the present day.

Early Origins and Formation (Late 19th - Early 20th Century)

The modern game of football originated in 19th-century England, where various forms of ""folk football"" existed. The English public schools codified these forms,",200
